"site","date","easting","northing","swe","swe_mod","sden","sden_mod"
"1N6",2020-01-28,741510,4324472,0.23745,0.0473,258.09,137.6509
"2N4",2020-01-28,740811,4324488,0.23795,0.0472,276.69,137.7801
"3N22",2020-01-28,743509,4324117,0.2587,0.0483,258.7,136.6779
"3N53",2020-01-28,747302,4323917,0.29091,0.0505,264.46,134.5838
"4N2",2020-01-28,740541,4324500,0.1812,0.0471,238.42,137.8124
"5N10",2020-01-28,742378,4324184,0.20675,0.0478,243.24,137.1975
"5N19",2020-01-28,743219,4324260,0.25463,0.0481,249.64,136.8405
"6N18",2020-01-28,743137,4324309,0.21493,0.0481,233.62,136.873
"7N57",2020-01-28,747792,4323957,0.17759,0.0464,253.71,134.1228
"8N25",2020-01-28,743619,4324416,0.24525,0.0438,245.25,136.5476
"8N55",2020-01-28,747535,4323888,0.20225,0.046,249.69,134.485
"8N58",2020-01-28,747987,4324056,0.22332,0.0466,237.57,133.8919
"9N59",2020-01-28,748086,4323972,0.28071,0.0467,248.42,133.7599
"1S1",2020-01-29,741920,4322845,0.20415,0.2381,245.97,153.2151
"2S25",2020-01-29,745161,4322395,0.28545,0.2471,277.13,151.9373
"2S3",2020-01-29,742155,4322840,0.15411,0.2391,233.5,153.078
"2S36",2020-01-29,745711,4322356,0.23915,0.2507,251.74,151.4118
"2S48",2020-01-29,747670,4322397,0.22208,0.2516,261.26,151.2852
"3S5",2020-01-29,742531,4322632,0.31675,0.2402,293.29,152.9008
"5S24",2020-01-29,745093,4322617,0.25163,0.2479,259.41,151.8072
"5S43",2020-01-29,746929,4322662,0.13031,0.2528,217.18,151.1053
"6C37",2020-01-29,746962,4321491,0.32841,0.2478,280.69,151.8325
"6S19",2020-01-29,744083,4322607,0.34897,0.2418,251.05,152.6535
"8S30",2020-01-29,745437,4322453,0.32506,0.2412,273.16,150.3089
"9S51",2020-01-29,748321,4322631,0.1408,0.2469,227.1,149.4828
"2C33",2020-01-30,745787,4322066,0.27452,0.2492,280.12,311.7217
"2S35",2020-01-30,745678,4322446,0.26572,0.2515,268.4,311.9329
"4N27",2020-01-30,743817,4324185,0.30932,0.2452,289.08,307.3065
"5C20",2020-01-30,743402,4324736,0.27826,0.237,248.45,428.6915
"5C21",2020-01-30,743884,4324477,0.2411,0.2464,267.89,310.1361
"5S31",2020-01-30,745458,4322762,0.32291,0.2515,288.31,313.0672
"6N31",2020-01-30,744625,4323947,0.26821,0.2488,262.95,309.3823
"6N36",2020-01-30,745121,4324175,0.29024,0.2517,254.6,312.0591
"7C15",2020-01-30,742674,4325582,0.24367,0.2335,243.67,423.0584
"8C25",2020-01-30,744548,4323646,0.16927,0.2403,235.1,432.1918
"8N34",2020-01-30,744913,4324095,0.2783,0.2506,265.05,311.4692
"8N38",2020-01-30,745305,4323998,0.1984,0.2442,248,438.5092
"9C17",2020-01-30,743040,4324967,0.17605,0.2355,234.73,427.0356
"9C19",2020-01-30,743446,4324827,0.26911,0.2372,274.6,428.8986
"9N29",2020-01-30,744281,4324245,0.3112,0.2464,259.33,306.9341
"1C1",2020-01-31,740508,4327577,0.21108,0.2413,254.31,314.9815
"1C14",2020-01-31,742453,4325752,0.21544,0.2404,265.98,317.2609
"1C7",2020-01-31,741378,4326992,0.26925,0.2423,280.47,315.4682
"1C8",2020-01-31,741493,4326833,0.23263,0.2424,270.5,315.5485
"2C2",2020-01-31,740652,4327445,0.24815,0.2413,285.24,314.0599
"2C3",2020-01-31,740765,4327379,0.18171,0.2414,259.59,314.1439
"2C4",2020-01-31,740839,4327345,0.24246,0.2416,275.52,314.2234
"2C6",2020-01-31,741132,4327061,0.29756,0.2419,309.96,315.3053
"2C9",2020-01-31,741580,4326713,0.2516,0.2423,264.84,315.4667
"2N12",2020-01-31,742466,4324372,0.27616,0.2416,278.95,316.056
"4C30",2020-01-31,744862,4323250,0.26297,0.2511,252.86,319.744
"6C10",2020-01-31,741960,4326644,0.30623,0.2426,261.74,313.7758
"6C24",2020-01-31,744757,4323667,0.28416,0.25,253.71,318.2515
"8C22",2020-01-31,744477,4323731,0.25935,0.2401,247,434.6016
"8C26",2020-01-31,744396,4323540,0.18663,0.2396,239.27,433.2401
"8S28",2020-01-31,745340,4322754,0.31318,0.2431,274.72,438.1475
"9C28",2020-01-31,745010,4323372,0.26245,0.2438,254.81,438.2571
"1S8",2020-02-01,742607,4322917,0.19385,0.2422,261.96,322.3432
"2N48",2020-02-01,746802,4324222,0.25857,0.2569,266.57,329.3896
"2S11",2020-02-01,743109,4322924,0.2827,0.2436,282.7,324.5471
"2S37",2020-02-01,745937,4322754,0.29342,0.2531,282.13,328.6417
"3S14",2020-02-01,743652,4322680,0.29303,0.2432,284.5,323.5833
"3S38",2020-02-01,746149,4322488,0.30681,0.2516,284.08,327.0783
"5N50",2020-02-01,747055,4323916,0.19818,0.2567,241.68,331.0831
"5S21",2020-02-01,744561,4322721,0.2916,0.2468,265.09,327.5836
"6C34",2020-02-01,746350,4321976,0.29579,0.2509,284.41,326.7789
"6N46",2020-02-01,746553,4323759,0.27808,0.2551,286.68,330.3687
"8N45",2020-02-01,746546,4324066,0.30181,0.2474,276.89,443.1999
"9N44",2020-02-01,745842,4323805,0.42561,0.2542,297.63,329.1013
"9S39",2020-02-01,746228,4322671,0.26478,0.2533,262.16,329.4855
"9S40",2020-02-01,746303,4322571,0.19488,0.2442,234.8,439.4601
"2S27",2020-02-04,745251,4322588,0.19275,0.3838,275.36,249.1611
"2S46",2020-02-04,747466,4322453,0.2533,0.3873,284.61,249.7181
"3S33",2020-02-04,745529,4322471,0.30154,0.3851,295.63,249.4238
"3S52",2020-02-04,748777,4322533,0.2716,0.3966,271.6,249.7269
"5S29",2020-02-04,745419,4322599,0.31065,0.3841,282.41,249.7881
"5S42",2020-02-04,746873,4322409,0.2469,0.3887,280.57,249.6223
"5S49",2020-02-04,747771,4322500,0.28007,0.3895,252.32,250.2008
"6S34",2020-02-04,745660,4322361,0.18115,0.3868,258.79,249.0997
"6S44",2020-02-04,747070,4322511,0.28257,0.3686,271.7,270.4914
"7N40",2020-02-04,745516,4324012,0.2797,0.3884,279.7,249.5773
"8N37",2020-02-04,745264,4324166,0.30153,0.3676,279.19,270.765
"8N51",2020-02-04,747066,4324128,0.21867,0.3731,269.96,271.0064
"8N52",2020-02-04,747120,4324068,0.24496,0.3735,278.36,270.7968
"8N54",2020-02-04,747430,4324075,0.18523,0.3734,276.46,271.2204
"9N42",2020-02-04,745644,4324255,0.29873,0.3695,259.76,270.8862
"9N43",2020-02-04,745650,4324097,0.33607,0.3687,287.24,270.8349
"9N47",2020-02-04,746602,4324147,0.2476,0.3717,260.63,271.0209
